suspicious_text,source_text,label
"The authors would like to express their sincere appreciation to A.Amariti, M.J. Luo, H.C.Ren, Q. Wang, and P.F. Zhuang for their valuable insights and contributions to the discussion. This research was made possible through funding provided by the National Natural Science Foundation of China, under grant numbers 11147012, 11275082, 10975060, 11135011, and 11221504, as well as the Foundation of Hubei Institute for Nationalities, under grant numbers MY2011B002 and 4129030.","Acknowledgment We are very grateful to A.Amariti, M.J. Luo, H.C.Ren , Q. Wang and P.F. Zhuang for helpful discussion. This work is supported partly by National Natural Science Foundation of China under Grant Nos. 11147012, 11275082, 10975060, 11135011, 11221504 and Foundation of Hubei Institute for Nationalities under Grant Nos. MY2011B002,4129030.",1
"This study utilizes viscous chromohydrodynamics to derive the magnetic permeability and subsequently examine the refraction index in quark-gluon plasma (QGP) as it relates to shear viscosity, yielding key findings: the refraction index in viscous QGP exhibits negative values within a specific frequency range, bounded by the electric permittivity pole at the lower end and the magnetic permeability pole at the upper end, with the range expanding as the ratio of shear viscosity to entropy density increases.","(Hesse arrangement) The Hesse arrangement is defined by 
 
 $Q=xyz((x^{3}+y^{3}+z^{3})^{3}-27x^{3}y^{3}z^{3})$ 
 with $d=12$ with $t_{2}=12,t_{4}=9$ . Moreover, we have $q=3$ , see [2] .",0
"The refractive index is typically characterized by the relationship $n^{2}=\varepsilon(\omega,k)\mu_{M}(\omega,k)$, which is invariant under a simultaneous sign change of the electric permittivity and magnetic permeability. However, Veselago's proposition suggests that a concurrent change in the signs of $\varepsilon$ and $\mu_{M}$ from positive to negative values effectively switches the refractive index between two branches, namely $n=\sqrt{\varepsilon(\omega,k)\mu_{M}(\omega,k)}$ and $n=-\sqrt{\varepsilon(\omega,k)\mu_{M}(\omega,k)}$, thereby transitioning from a conventional to a negative refractive index. This phenomenon is rooted in the opposing directions of electromagnetic phase velocity and energy flow, with the condition for negative refraction being met when both the electric permittivity and magnetic permeability are simultaneously negative for a medium with real values of these parameters.","The refraction index is generally defined by the electric permittivity and magnetic permeability as $n^{2}=\varepsilon(\omega,k)\mu_{M}(\omega,k)$ which is a square definition and not sensitive to the simultaneous change of signs of $\varepsilon$ and $\mu_{M}$ . But it is proposed by Veselago that the simultaneous change of positive $\varepsilon$ and $\mu_{M}$ to negative $-\varepsilon$ and $-\mu_{M}$ corresponds to the transformation of the refraction index from one branch $n=\sqrt{\varepsilon(\omega,k)\mu_{M}(\omega,k)}$ to the other $n=-\sqrt{\varepsilon(\omega,k)\mu_{M}(\omega,k)}$ , ie, the turn from the general refraction index to the negative one. The physical nature of the negative refraction is that the electromagnetic phase velocity propagates opposite to the energy flow. For the detailed discussion on the physics of negative refraction, please refer to the Refs. (20) . The criterion for the negative refraction is $\varepsilon<0$ and $\mu<0$ simultaneously for real electric p",1
"Consider a degree sequence $\textbf{d}_{n}$ that fulfills conditions (A1) and (A2) or (B1) and (B2) but does not meet condition (A+). It is observed that the functional graph $\mathcal{G}_{w}$, comprising $\hat{n}$ vertices, exhibits a variance of degree sequence $\textbf{d}_{n,w}$ that scales as $\sigma^{2}(\textbf{d}_{n,w}) \sim \hat{n}^{-1/4}$, thereby satisfying condition (A+). Furthermore, the equivalence in variance and maximum degree between $\textbf{d}_{n,w}$ and $\textbf{d}_{n}$, as expressed by equation (12) and $\Delta(\textbf{d}_{n,w}) = \Delta(\textbf{d}_{n})$, indicates that $\textbf{d}_{n,w}$ also complies with conditions (A1) and (A2) or (B1) and (B2), respectively.","By combining Eq. ( 48 ) and Eq. ( 49 ), we obtain 
 
 $u^{*}_{i}=\frac{1}{8\pi(1-\nu)}\left[\varepsilon^{\tau}_{jk}\psi_{,jki}-2\nu\delta_{jk}\varepsilon^{\tau}_{jk}\phi_{,i}-4(1-\nu)\delta_{ij}\varepsilon^{\tau}_{jk}\phi_{,k}\right]$  (50) 
 Similarly to Eshelby’s approach [17] , the displacement perturbations are expressed in compact form: 
 
 $\displaystyle u^{*}_{i}=L_{ijk}^{\varepsilon}\varepsilon^{\tau}_{jk},$  $\displaystyle L_{ijk}^{\varepsilon}=\frac{1}{8\pi(1-\nu)}\left[\psi_{,jki}-2\nu\delta_{jk}\phi_{,i}-4(1-\nu)\delta_{ij}\phi_{,k}\right]$  (51) 
 where the third-order operator $L_{ijk}$ maps a transformation eigenstrain $\varepsilon^{\tau}_{jk}$ to the displacement perturbation field $u^{*}_{i}$ . It is therefore analogous to the well-known Eshelby tensor [17] , which relates a transformation eigenstrain to the strain perturbation field.",0
"Within the context of viscous chromohydrodynamics, this study undertakes an examination of the gluon self-energy in relation to the quark-gluon plasma (QGP) characterized by shear viscosity, thereby facilitating the derivation of electric permittivity and magnetic permeability. By leveraging the frequency- and wave vector-dependent viscous permittivity and permeability, an investigation into the effective refractive index and refractive index in the QGP is conducted, with comparative analysis against hard thermal loop (HTL) results. Notably, a negative effective refractive index implies a negative real component of the refractive index, denoting negative refraction within the medium. A comprehensive numerical analysis reveals several key findings: firstly, the refractive index exhibits negative values across a specific frequency spectrum; secondly, the onset of this range coincides with the pole of the electric permittivity, while the magnetic permeability pole demarcates the terminus;","Plugging the expression in Eq. ( 7 ) in the diagram in Fig. ( 2 ) we have 
 
 $\displaystyle n_{2}^{(2)}$ $\displaystyle=$ $\displaystyle MT\sum_{k_{0}}\int\frac{d^{3}k}{(2\pi)^{3}}\frac{1}{-\frac{1}{a}+\sqrt{\frac{\vec{k}^{2}}{4}-2M\mu-iMk_{0}}}\frac{1}{\sqrt{\frac{\vec{k}^{2}}{4}-2M\mu-iMk_{0}}}$  (8) 
 $\displaystyle=$ $\displaystyle MT\int\frac{d\eta}{2\pi i}\int\frac{d^{3}k}{(2\pi)^{3}}\frac{1}{e^{\beta\eta}-1}\frac{1}{-\frac{1}{a}+\sqrt{\frac{\vec{k}^{2}}{4}-2M\mu-M\eta}}\frac{1}{\sqrt{\frac{\vec{k}^{2}}{4}-2M\mu-M\eta}}\ .$ 
 The integration over $\eta$ , on a contour encircling the imaginary axis, can be deformed into an integral over the discontinuity on the branch cut (which describes the dimer break up) plus the contribution of the dimer pole. The final result is 
 
 $n_{2}^{(2)}=2b_{2}\frac{z^{2}}{\lambdabar^{3}}=\frac{z^{2}}{\lambdabar^{3}}\ \ e^{\beta B_{2}}\ \ 2^{3/2}\left(1+\mathrm{Erf}\left(\frac{1}{a\sqrt{MT}}\right)\right)\ ,$  (9) 
 where $B_{2}=1/(Ma^{2})$ is the l",0
"Finally, our investigation seeks to identify the telltale signs of SIDM imprinted on the stellar halo and assess the observable consequences of altered stellar and total mass-loss rates. To achieve this, we conduct simulations employing four distinct SIDM models to analyze their disruptive effects on satellite galaxies. By simulating these scenarios with dark matter only, we focus solely on the SIDM core formation process. While a comprehensive analysis would ideally incorporate baryonic matter alongside SIDM, such a task is computationally intensive and highly dependent on the implementation of baryonic feedback mechanisms, as noted by Vogelsberger et al. (2014). Therefore, a full suite of hydrodynamic simulations capable of resolving Milky Way-like substructures is beyond the current scope of this research.","Finally, we search for signatures of SIDM imprinted on the stellar halo, and observable implications of any changes in stellar and total mass-loss rates. With these goals in mind, we run simulations of four different models of SIDM to search for their impact on the disruption of satellites. By running our simulations with DM only, we isolate the effects of SIDM core formation. A complete picture would require including baryons in addition to SIDM, but such simulations are computationally more expensive and sensitive to the strength of the baryonic feedback implemented Vogelsberger et al. (2014) . As such, a suite of full hydrodynamic simulations with SIDM that resolve Milky Way-like substructure is beyond the scope of this paper.",1
"Investigating the large-scale gas dynamics within this H ii complex would be highly insightful, but unfortunately, the constrained simulation volume restricts our ability to examine the potential influence of additional minihalos that may exist at greater distances.","It would be very interesting to follow the large-scale gas dynamics in this H ii complex, but the limited simulation volume does not allow us to study the effect of other minihalos that possibly reside further out.",1
"In Tables 3 and 4, it is observed that there is a strong correlation, particularly in the regime where $z_{\text{c}} \ll 1$ for highly compact exotic objects (43), as defined by Eq. (2), between the estimated radii of horizonless compact objects that can sustain the static (marginally-stable) scalar resonances (calculated using analytical formulas 30 and 31) and the precise radii of spinning compact objects (determined numerically from the characteristic resonance conditions 22 and 23).","In a theory describing a physical IHF, there must exist bulk states with the quantum numbers and properties of one-electron states. Suppose that the state $|(q^{*}\!,\lambda^{*}),z\rangle$ is obtained by adding a single electron at the point $z\in\Omega$ to the groundstate of the IHF. Then we have the following constraints: The charge of this state, see ( 45 ), must be 
 
 $\sqrt{\sigma}\,q^{*}=-1\,.$  (52) 
 Furthermore, the spin, see ( 50 ), must be half-integer, i.e., 
 
 $s_{q^{*}\!,\lambda^{*}}=\frac{(q^{*})^{2}}{2}+\Delta_{\lambda^{*}}=\frac{1}{2\sigma}+\Delta_{\lambda^{*}}=l+\frac{1}{2}$  (53) 
 with $l\in\mathbbm{Z}$ . From Vafa’s theorem we know that $\Delta_{\lambda^{*}}$ is rational. It thus follows that the Hall conductivity , $\sigma$ , is rational , 
 
 $\sigma=\frac{n_{H}}{d_{H}}\in\mathbbm{Q}\,.$  (54)",0
"We are grateful for the insightful conversations we had with Rolf Allenspach, whose expertise significantly contributed to our understanding, and we appreciate the skilled technical assistance provided by Meinrad Tschudy, Daniele Caimi, Ute Drechsler, and Martin Witzig, which was essential to the success of our project.","Acknowledgment We are very grateful to A.Amariti, M.J. Luo, H.C.Ren , Q. Wang and P.F. Zhuang for helpful discussion. This work is supported partly by National Natural Science Foundation of China under Grant Nos. 11147012, 11275082, 10975060, 11135011, 11221504 and Foundation of Hubei Institute for Nationalities under Grant Nos. MY2011B002,4129030.",0
"We utilize a comprehensive set of five cosmological dark matter (DM) simulations of galaxies comparable in size to the Milky Way, as presented in Vogelsberger et al. (2012). These simulations include two models with velocity-dependent SIDM, two models with velocity-independent SIDM, and one pure CDM model. We meticulously assign stellar mass to central particles in satellite galaxies at the time of infall and examine the effects of SIDM on their dynamical properties. Our primary findings are summarized below.","Recall that $p_{i}$ is a singular point of $\overline{F}$ of multiplicity $r_{i}$ . By definition, we have, with the above notations, 
 
 $DCI_{r_{i},d}=\biggl{(}\mathbf{E_{i}N_{i}(E_{i}}\cdot K_{\widetilde{F}})^{T}\biggr{)}^{2},$ 
 and hence 
 
 $K_{\widetilde{F}}^{2}-K_{\overline{F}}^{2}=\sum_{i=1}^{s}DCI_{r_{i},d}=\sum_{r}t_{r}DCI_{r,d}.$ 
 Similarly, for the Euler number, we have 
 
 $\chi(\widetilde{F})-\chi(\overline{F})=\sum_{i=1}^{s}DCII_{r_{i},d}=\sum_{r}t_{r}DCII_{r,d},$ 
 therefore, it follows from ( 9 ) that 
 
 (13)  $\displaystyle MY(\widetilde{F})$ $\displaystyle=$ $\displaystyle MY(\overline{F})+\sum t_{r}DMY_{r,d}$ 
 $\displaystyle=$ $\displaystyle\sum_{r}t_{r}((d-1)(r-1)(3-r)+DMY_{r,d}).$ 
 For later convenience, we set 
 
 $\mathcal{E}_{r,d}=(d-1)(r-1)(3-r)+DMY_{r,d}.$",0
"The illustrated pedestal distribution in Figure 10 (left) reveals a successful pedestal adjustment, falling within a range of ±2 ADC values. The unadjusted pedestal distribution presents a significant variation, reaching up to 300 channels (approximately 200 mV) due to a substantial offset voltage. This offset voltage is primarily attributed to the feedback transistors $R_{1}$, as depicted in Figure 2. Manufacturing inconsistencies result in disparate threshold voltages ($V_{\rm th}$) among the transistors surrounding the poly resistor, as well as imbalanced pairs within the current-mirror transistors. Furthermore, the variability in the gate-source voltage ($V_{\rm GS}$) of the CSA input transistor adds to the offset voltage through $R_{\rm pz}$. These factors collectively generate a large offset voltage. A potential solution to alleviate this imbalance could be the implementation of a common-centroid layout for the differential pair and current mirror transistors.","Considérons le fermé $Y=Z_{L}\times_{S}Z_{M}$ du $s$ -schéma $P_{L}\times_{S}P_{M}$ . Le lemme ( 2.4.1 ) entraîne que pour tout $s\in S$ et tout $y\in Y_{s}$ , on a $\text{Prof}(\mathcal{O}_{(P_{L}\times_{S}P_{M})_{s},y})\geq 2$ . les isomorphismes $s^{\prime}$ et $s^{\prime\prime}$ sont définis respectivement sur $U_{L}\times_{S}P_{M}$ et $P_{L}\times_{S}U_{M}$ et coincident sur $U_{L}\times_{S}U_{M}$ . Ils définissent donc un isomorphisme $s:\delta((\phi_{i}^{\prime})^{\ast}A)\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}\delta((\phi_{i}^{\prime\prime})^{\ast}A)$ sur l’ouvert $U=(P_{L}\times_{S}P_{M})\setminus Y$ . Par ( [9] ,19.9.8), $s$ se prolonge alors (de manière unique) à $P_{L}\times_{S}P_{M}$ en un isomorphisme $s_{A^{\prime},i}^{j,k}:\delta(\phi^{\prime\ast}_{i}A^{\prime})\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}\delta(\phi^{\prime\prime\ast}_{i}A^{\prime})$ dépendant a priori du choix des directions $j$ et $k$ . 
 Par la réduction ( 5.5.1 ), on déduit de cette cons",0
"In the context of electromagnetic wave propagation through a non-uniform medium, the exact instant in time, denoted as $t_{f}$, is significant as it defines the position of the focal plane for the beam, which is given by $L_{f}=Ut_{f}$. This value, $t_{f}$, is determined by the first maximum of the density distribution $\rho\left(0,t\right)$ along the $x=0$ axis, as a function of the angle of incidence, $\theta$, according to Equation (26).

Upon obtaining $t_{f}$, the lens can be further characterized by the density profile at the focus $\rho\left(x,t_{f}\right)$, its peak $\rho\left(0,t_{f}\right)$, the spot size of the focus $w$, the depth of focus $\Delta t$, and the background density $\rho\left(\pi,t_{f}\right)$. The spot size $w$ (representing the half-width at half-maximum of the density profile $\rho(x,t_{f})$ when $\rho\left(0,t_{f}\right)$ is at its maximum) can be implicitly defined as the smallest positive root of the equation

 $\rho(w,t_{f})=\,^{1}/_{2}\rho(0,t_{f})$  (2","For the case of the initial state is a uniform superposition of all the states, that is, 
 
 $\displaystyle c_{i}$ $\displaystyle=$ $\displaystyle\frac{1}{\sqrt{M}},\forall i=1,\ldots,M,$  (43) 
 we then have from ( 9 ) 
 
 $\displaystyle T_{\perp}^{\rm search}$ $\displaystyle\stackrel{{\scriptstyle M\gg 1}}{{\sim}}$ $\displaystyle{\cal O}\left(\frac{\sqrt{M}}{\int_{0}^{1}g(\tau)d\tau}\right).$  (44) 
 This time estimate, with $g$ for which $\int_{0}^{1}g(\tau)d\tau\sim{\cal O}(1)$ , is indeed of the same order of magnitude as the time complexity ${\cal O}(\sqrt[]{M})$ for the AQC Roland and Cerf (2002) as normally obtained from the energy gap of the two lowest eigenvalues in the spectral flow of ${\cal H}_{G}(t)$ according to the quantum adiabatic theorem.",0
"The quantity $\text{Cov}\left[\tilde{P}^{2}_{U}(\bm{s}),\tilde{P}^{2}_{U}(\bm{s}^{\prime})\right]$ is generally challenging to evaluate analytically. However, for Haar random states, the correlations between the probabilities of distinct outcomes $\bm{s}$ and $\bm{s}^{\prime}$ decay exponentially with the number of qubits (80). Consequently, for large systems and Haar random states, it is reasonable to approximate the variance as follows.","Soient $A$ un $(n+2)$ -cube sur $X$ dont la $j$ -ième arête possède une section $\pi$ -régulière $\sigma_{j}$ et soent $i,k$ deux indices distincts et distincts de $j$ , montrons que les trivialisations de $\delta(A)$ induites par $s_{A,i,\sigma_{j}}$ et $s_{A,k,\sigma_{j}}$ diffèrent d’un signe égal à $\varepsilon_{ik}(A)$ (introduit dans la proposition ( 4.4.6 )). 
 A cet effet, écrivons $K$ sous la forme $\left(\begin{array}[]{c}\lx@xy@svg{\hbox{\raise 0.0pt\hbox{\kern 9.86458pt\hbox{\ignorespaces\ignorespaces\ignorespaces\hbox{\vtop{\kern 0.0pt\offinterlineskip\halign{\entry@#!@&&\entry@@#!@\cr&\\&\crcr}}}\ignorespaces{\hbox{\kern-9.00417pt\raise 0.0pt\hbox{\hbox{\kern 0.0pt\raise 0.0pt\hbox{\hbox{\kern 3.0pt\raise 0.0pt\hbox{$\textstyle{K_{2}\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces\ignorespaces}$}}}}}}}\ignorespaces\ignorespaces\ignorespaces\ignorespaces{}{\hbox{\lx@xy@droprule}}\ignorespaces{}{\hbox{\lx@xy@droprule}}{\hbox{\lx@xy",0
"In Figure 14, we calculate the ratio $r_{\text{core}}/r_{\text{t}}$, where $r_{\text{t}}$ is determined for a satellite located at a distance of $45\,\mathrm{kpc}$ from the host galaxy. This ratio reveals the nuanced impacts of various SIDM models and highlights the dependence of the tidal radius on halo mass. For the velocity-independent (v-i) models, the increasing trend of $r_{\text{core}}/r_{\text{t}}$ with halo mass suggests that the difference in stripping between SIDM and CDM grows as haloes become more massive. As demonstrated in Section 4, SIDM1 exhibits a higher stripping rate compared to CDM for larger haloes when $d_{\text{peri}}>30\,\mathrm{kpc}$, driven by the faster growth of core sizes relative to tidal radii in more massive subhaloes. Conversely, the velocity-dependent (v-d) models exhibit a contrasting behavior, with core sizes showing minimal variation with mass, enabling larger haloes to better protect their inner regions through expanded tidal radii. The vdSIDMb mo","Let $\textbf{d}_{n}$ be a degree sequence and let $\hat{n}=\lfloor(n\sigma^{2}(\textbf{d}_{n}))^{4/3}\rfloor$ . Let $w$ be a vertex. The $w$ -reduction of a functional graph $\mathcal{G}$ is the graph $\mathcal{G}_{w}$ obtained as follows: If $\hat{n}\geq n$ let $\mathcal{G}_{w}=\mathcal{G}$ . Otherwise, $\mathcal{G}_{w}$ is obtained as follows: Let $k=n-\hat{n}$ . Let $v_{1},\ldots,v_{k}$ be $k$ of the degree $1$ vertices in $[n]\setminus\{w\}$ , chosen using any canonical method. (Note that there are more than $k$ vertices with degree $1$ by the choice of $k$ and the fact that $n\sigma^{2}=\sum_{j}(d_{j}-1)^{2}\geq n-\#\{j:d_{j}=1\}$ .) Then do the following for $i=1,\ldots,k$ : (i) If $v_{i}v_{i}$ is an edge in the graph, then delete $v_{i}v_{i}$ . Otherwise, replace the two edges $xv_{i}$ and $v_{i}y$ incident to $v_{i}$ by a single edge $xy$ ; (ii) Delete the vertex $v_{i}$ from the graph. Let $V_{w}=[n]\setminus\{v_{1},\ldots,v_{k}\}$ . Finally, let $\textbf{d}_{n,w}$ denote the ",0
"In the presence of a resonant spin wave (SW) field, a novel method of atomic focusing emerges. This occurs when the SW field resonates with the transition between a ground and excited state, and the interaction time is shorter than the excited state's lifetime. Following propagation through the SW field for a duration equal to the excited state's decay time, the atomic distribution exhibits two distinct components. The first, known as stimulated density, originates from the direct amplitude modulation of the ground state wave function by the field. The second, referred to as spontaneous density, stems from excitation to and decay from the excited state. Due to the periodical Talbot revival, or self-imaging, of the atomic distribution, the evolving stimulated part results in focusing not only at the focal distance Lf, but also at distances jLT/2 ± Lf, where j is a positive integer, LT = λ²/2λdB is a Talbot length, and λdB is the atom de Broglie wavelength. In contrast, the spontaneous m","A new regime of atom focusing arises if the SW field is resonant with the transition between a ground and excited state and the time of interaction is less than the excited state lifetime. After propagating from the SW field for a time just long enough for the excited state to decay, the atom spatial distribution consists of two parts [28] : the stimulated density, caused by direct amplitude modulation of the ground state wave function by the field, and the spontaneous density, produced by excitation to and decay from the excited state. As a result of the periodic Talbot revival, or self-imaging [26] , of the atomic spatial distribution, free evolution of the stimulated part leads to atom focusing not only at the focal distance $L_{f},$ but also at the distances $jL_{T}/2\pm L_{f}$ , where $j$ is a positive integer, $L_{T}=\lambda^{2}/2\lambda_{dB}$ is a Talbot length, and $\lambda_{dB}$ is the atom de Broglie wavelength. In contrast to the stimulated part, the spontaneous modulation d",1
"For any positive integer $n$, we define the set $C_n = \{0,1\}^n$ as the vertices of the standard $n$-cube in $\mathbb{R}^n$. We consider inclusions of $C_{n-1}$ into $C_n$ denoted as $\phi_i'$ and $\phi_i''$ for $i \leq n$, which map vertices from $C_{n-1}$ to $C_n$ by inserting either $0$ or $1$ at the $i$-th position. The images of $C_{n-1}$ under $\phi_i'$ and $\phi_i''$ are referred to as the $i$-th backward and forward $(n-1)$-faces of $C_n$, respectively. More generally, for $\varepsilon_1, \cdots, \varepsilon_k \in \{0,1\}$ and distinct indices $i_1, \cdots, i_k \leq n$, we consider the inclusion $\phi_{i_1=\varepsilon_1, \cdots, i_k=\varepsilon_k}$ of $C_{n-k}$ into $C_n$. For any vertex $s = (s_1, \cdots, s_n) \in C_n$, we define $\varepsilon(s) = (-1)^{n - \sum s_i}$. Furthermore, it is convenient to introduce a total order on the vertices of $C_n$ defined by $s \leq s'$ if and only if either $\sum s_i < \sum s_i'$ or $\sum s_i = \sum s_i'$ and there exists $i \leq n$ such t","The paper is structured as follows. The methodology of the proposed strategy is described in Section 2 . Construction of the perturbation approximation functions for Finite Element Analysis is derived in Section 3 . The implementation into the Hybrid-Trefftz stress element formulation containing an arbitrary number of inclusions is presented in Section 4 . Section 5 comprises examples demonstrating the model’s performance. Finally we present the conclusions as well as a discussion on future research directions. An appendix is included that highlights some important, but rather technical, aspects of the proposed technique in order to keep the paper self-contained.",0
"g discussion on bulk degrees of freedom. Nevertheless, in more general scenarios, these lattices may not be identical, particularly when the edge of a two-dimensional incompressible electronic gas exhibits a layered structure. Regardless, the principle of gauge invariance dictates that the edge conductivity, given by $\frac{e^{2}}{h}\widetilde{Q}\cdot\widetilde{Q}^{T}$, must always be equivalent to the bulk Hall conductivity, expressed as $\frac{e^{2}}{h}Q\cdot Q^{T}$, thereby ensuring a fundamental constraint on the relationship between edge and bulk conductivities.

The cross-pollination of concepts between particle physics and condensed matter physics has yielded a plethora of innovative applications, with the latter also exhibiting tremendous potential to inform our understanding of cosmology. This symbiotic relationship underscores the dynamic interplay between these disciplines, which not only fosters a rich exchange of ideas but also necessitates it. The confluence of disparate ","Let us consider the transformation of a state describing two sources when the sources are adiabatically carried around one another, as depicted in Fig. 7 . This corresponds to a rotation of the two sources through an angle $2\pi$ . After subtracting the contribution of the spins of the sources, the monodromy matrix , $M$ , is defined by 
 
 $U_{rot}(2\pi)|_{[(q_{1},\lambda_{1}),z_{1}]\otimes[(q_{2},\lambda_{2}),z_{2}]}=e^{2\pi i(s_{q_{1}\!,\lambda_{1}}+s_{q_{2}\!,\lambda_{2}})}M_{(q_{1},\lambda_{1})(q_{2},\lambda_{2})}$  (56) 
 We may fuse the tensor product states on both sides. Using ( 48 ) and ( 49 ), we get 
 
 $U_{rot}(2\pi)|_{[(q_{1},\lambda_{1}),z_{1}]\otimes[(q_{2},\lambda_{2}),z_{2}]}=\underset{\lambda}{\oplus}\,e^{2\pi is_{q,\lambda}}F^{(q,\lambda),a}_{(q_{1},\lambda_{1})(q_{2},\lambda_{2})}\,.$  (57) 
 This shows that the monodromy matrix $M_{(q_{1},\lambda_{1})(q_{2},\lambda_{2})}$ is block-diagonal in the decomposition of the tensor product space into the subspaces $[(q,\l",1
"Assume that \( k_{1}^{2} + \alpha < 0 \) and \( k_{2}^{2} + \alpha < 0 \). In this case, we find that

\[
\frac{(\sin^{*}(\theta_{k_{1}}))^{2}}{\theta_{k_{1}}^{2}} f(k_{2}) - \frac{(\sin^{*}(\theta_{k_{2}}))^{2}}{\theta_{k_{2}}^{2}} f(k_{1})
\]

\[
= \frac{\pi}{2} \frac{1}{\theta_{k_{1}}^{2} \theta_{k_{2}}^{2}} \, a^{-1} \left[ \sin^{2}(\theta_{k_{2}}) \left( (a - 1) + \sin^{2}(\theta_{k_{1}}) \right) - \sin^{2}(\theta_{k_{1}}) \left( (a - 1) + \sin^{2}(\theta_{k_{2}}) \right) \right]
\]

\[
= \frac{\pi}{2} \frac{1}{\theta_{k_{1}}^{2} \theta_{k_{2}}^{2}} \, a^{-1} (a - 1) \left( \sin^{2}(\theta_{k_{2}}) - \sin^{2}(\theta_{k_{1}}) \right).
\]

This expression is non-zero if \( a \neq 1 \), given the condition \( \theta_{k_{1}} \cot(\theta_{k_{1}}) = \theta_{k_{2}} \cot(\theta_{k_{2}}) \).","Case I. Assume that $k_{1}^{2}+\alpha<0$ and $k_{2}^{2}+\alpha<0$ . In this case we find that 
 
 $\displaystyle\frac{(\sin^{*}(\theta_{k_{1}}))^{2}}{\theta_{k_{1}}^{2}}f(k_{2})-\frac{(\sin^{*}(\theta_{k_{2}}))^{2}}{\theta_{k_{2}}^{2}}f(k_{1})$ 
 
 $\displaystyle=\frac{\pi}{2}\frac{1}{\theta_{k_{1}}^{2}\theta_{k_{2}}^{2}}\,a^{-1}\left[\sin^{2}(\theta_{k_{2}})\left((a-1)+\sin^{2}(\theta_{k_{1}})\right)-\sin^{2}(\theta_{k_{1}})\left((a-1)+\sin^{2}(\theta_{k_{2}})\right)\right]$ 
 
 $\displaystyle=\frac{\pi}{2}\frac{1}{\theta_{k_{1}}^{2}\theta_{k_{2}}^{2}}\,a^{-1}(a-1)\left(\sin^{2}(\theta_{k_{2}})-\sin^{2}(\theta_{k_{1}})\right).$ 
 This is non-zero if $a\neq 1$ , in view of the equality $\theta_{k_{1}}\cot(\theta_{k_{1}})=\theta_{k_{2}}\cot(\theta_{k_{2}})$ .",1
"The findings presented in this section remain valid for diffusion processes that exhibit spatial dependence and are subject to resetting at an absorbing boundary positioned at an arbitrary location $x_{a}$, provided that $x_{a}$ is less than $x_{0}$ and a constant bias is present. Figure 2 illustrates the variation of the mean first-passage time, as derived from equation (14), and the standard deviation, obtained from equation (15), as a function of the resetting rate $r$, for various combinations of $\nu$, $x_{a}$, and $x_{0}$, with the constraint that the distance between $x_{0}$ and $x_{a}$ is maintained at a constant value. Notably, the plot in Figure 2 reveals that, under the chosen parameter settings, the mean resetting time $\left<T_{r}\right>$ undergoes a non-monotonic transformation as the resetting rate $r$ is varied, underscoring the complex interplay between these variables.","Based on the EOSs indicated in Fig. 2 , the corresponding structures of compact stars are obtained by solving the TOV equation 
 
 $\displaystyle\frac{\mbox{d}P}{\mbox{d}r}=-\frac{GME}{r^{2}}\frac{(1+P/E)(1+4\pi r^{3}P/M)}{1-2GM/r},$  (10) 
 
 $\displaystyle\frac{\mbox{d}M}{\mbox{d}r}=4\pi Er^{2},$  (11) 
 while the tidal deformability is estimated with 
 
 $\Lambda=\frac{2k_{2}}{3}\left(\frac{R}{GM}\right)^{5}.$  (12) 
 Here the gravity constant is taken as $G=6.707\times 10^{-45}\ \mathrm{MeV}^{-2}$ , while $k_{2}$ is the second Love number and is obtained from the response of the induced quadrupole moment ${\cal Q}_{ij}$ in a static external quadrupolar tidal field ${\cal E}_{ij}$ with ${\cal Q}_{ij}=-k_{2}\frac{2R^{5}}{3G}{\cal E}_{ij}$ Damour and Nagar (2009) . Note that at $n<0.08\ \mathrm{fm}^{-3}$ we have adopted the EOSs presented in Refs. Feynmanet al.(1949) , which account for the crusts of neutron stars. For the cases of TM1, TM1 $\Lambda$ , TM1e, VM, and VM $\Lambda$ , the",0
